Spinglass, InfoMap, Leiden, Mu
-1.000000, -1.000000, 0.987532, 0.100000
-1.000000, -1.000000, 0.985918, 0.100000
-1.000000, -1.000000, 0.987398, 0.100000
-1.000000, -1.000000, 0.987736, 0.100000
-1.000000, -1.000000, 0.993354, 0.100000
-1.000000, -1.000000, 0.983489, 0.100000
0.988096, 0.761895, 0.997982, 0.100000
-1.000000, -1.000000, 0.983623, 0.100000
-1.000000, -1.000000, 0.984662, 0.100000
-1.000000, -1.000000, 0.981223, 0.100000
-1.000000, -1.000000, 0.987103, 0.100000
-1.000000, -1.000000, 0.988049, 0.100000
-1.000000, -1.000000, 0.968524, 0.100000
-1.000000, -1.000000, 0.969018, 0.100000
-1.000000, -1.000000, 0.990437, 0.100000
-1.000000, -1.000000, 0.980786, 0.100000
-1.000000, -1.000000, 0.987410, 0.100000
-1.000000, -1.000000, 0.978898, 0.100000
-1.000000, -1.000000, 0.985872, 0.100000
-1.000000, -1.000000, 0.990014, 0.100000
-1.000000, -1.000000, 0.978584, 0.100000
-1.000000, -1.000000, 0.992978, 0.100000
-1.000000, -1.000000, 0.975888, 0.100000
-1.000000, -1.000000, 0.989875, 0.100000
-1.000000, -1.000000, 0.985121, 0.100000
0.981397, 0.820327, 0.996963, 0.100000
-1.000000, -1.000000, 0.986598, 0.100000
-1.000000, -1.000000, 0.982940, 0.100000
-1.000000, -1.000000, 0.992448, 0.100000
-1.000000, -1.000000, 0.984785, 0.100000
-1.000000, -1.000000, 0.984976, 0.100000
-1.000000, -1.000000, 0.980857, 0.100000
-1.000000, -1.000000, 0.982363, 0.100000
-1.000000, -1.000000, 0.982566, 0.100000
0.958782, 0.861675, 0.984117, 0.100000
-1.000000, -1.000000, 0.986540, 0.100000
0.987388, 0.832021, 0.987410, 0.100000
-1.000000, -1.000000, 0.981316, 0.100000
-1.000000, -1.000000, 0.982192, 0.100000
-1.000000, -1.000000, 0.967067, 0.100000
-1.000000, -1.000000, 0.988328, 0.100000
-1.000000, 0.845977, 0.991796, 0.100000
-1.000000, -1.000000, 0.970766, 0.100000
-1.000000, -1.000000, 0.973547, 0.100000
-1.000000, -1.000000, 0.989839, 0.100000
-1.000000, -1.000000, 0.986010, 0.100000
-1.000000, -1.000000, 0.986385, 0.100000
0.976525, 0.620913, 0.986937, 0.100000
-1.000000, -1.000000, 0.982146, 0.100000
-1.000000, -1.000000, 0.996816, 0.100000
-1.000000, -1.000000, 0.968999, 0.150000
0.907091, 0.891196, 0.971805, 0.150000
-1.000000, -1.000000, 0.965642, 0.150000
-1.000000, -1.000000, 0.960180, 0.150000
-1.000000, -1.000000, 0.952031, 0.150000
-1.000000, -1.000000, 0.968206, 0.150000
-1.000000, -1.000000, 0.960100, 0.150000
-1.000000, -1.000000, 0.969183, 0.150000
-1.000000, -1.000000, 0.967261, 0.150000
-1.000000, -1.000000, 0.976579, 0.150000
-1.000000, -1.000000, 0.967232, 0.150000
-1.000000, -1.000000, 0.960096, 0.150000
-1.000000, -1.000000, 0.968827, 0.150000
-1.000000, -1.000000, 0.968538, 0.150000
-1.000000, -1.000000, 0.966629, 0.150000
-1.000000, -1.000000, 0.953340, 0.150000
0.933067, 0.855208, 0.958180, 0.150000
-1.000000, -1.000000, 0.963960, 0.150000
-1.000000, -1.000000, 0.977312, 0.150000
-1.000000, -1.000000, 0.969363, 0.150000
-1.000000, -1.000000, 0.976935, 0.150000
-1.000000, -1.000000, 0.960765, 0.150000
-1.000000, -1.000000, 0.972169, 0.150000
0.952965, 0.676531, 0.950906, 0.150000
-1.000000, -1.000000, 0.966627, 0.150000
-1.000000, -1.000000, 0.969881, 0.150000
0.947664, 0.827685, 0.954884, 0.150000
-1.000000, -1.000000, 0.963992, 0.150000
-1.000000, -1.000000, 0.968515, 0.150000
